,0
0,2
1,1
2,1
3,2
4,1
5,0
6,2
7,1
8,1
9,0
10,1
11,0
12,2
13,0
14,1
15,0
16,2
17,0
18,2
19,1
20,0
21,1
22,2
23,1
24,2
25,0
26,1
27,1
28,1
29,0
30,0
31,1
32,1
33,0
34,1
35,0
36,0
37,2
38,0
39,0
40,1
41,0
42,1
43,1
44,1
45,2
46,0
47,1
48,1
49,1
50,2
51,0
52,1
53,0
54,2
55,1
56,1
57,1
58,2
59,0
60,0
61,2
62,0
63,0
64,0
65,2
66,0
67,2
68,0
69,1
70,1
71,2
72,2
73,0
74,1
75,1
76,1
77,2
78,1
79,0
80,2
81,1
82,2
83,1
84,2
85,2
86,1
87,1
88,1
89,0
90,0
91,2
92,0
93,1
94,2
95,2
96,0
97,1
98,0
99,0
100,1
101,1
102,1
103,0
104,1
105,1
106,0
107,0
108,0
109,1
110,0
111,1
112,1
113,1
114,0
115,2
116,0
117,0
118,1
119,0
120,2
121,0
122,1
123,1
124,0
125,2
126,2
127,1
128,0
129,0
130,1
131,1
132,2
133,1
134,2
135,2
136,1
137,1
138,0
139,0
140,0
141,1
142,1
143,1
144,0
145,0
146,1
147,2
148,2
149,1
150,1
151,2
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,0
162,1
163,2
164,2
165,2
166,0
167,1
168,0
169,1
170,1
171,0
172,1
173,0
174,0
175,1
176,2
177,1
178,1
179,2
180,1
181,1
182,1
183,1
184,0
185,2
186,1
187,2
188,1
189,2
190,1
191,0
192,0
193,1
194,1
195,1
196,2
197,2
198,1
199,0
